example_id,content,processed_content,label,metadata
d9b8f957-49e3-45d0-83ca-c0419a50361a,"In a mechanical system, there shall be a clearly labelled stop switch, which shall be located in an easily accessible place.","In a mechanical system , there shall be a clearly labelled stop switch , which shall be located in an easily accessible place .",O O B-quality B-object O O O O O B-quality I-quality B-object I-object O O O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '48_Finnish_Health-IndoorClimateAndVentilation'}
f02161e2-1942-4ddf-9627-e3343df63909,"System controls should be wired so that when there is no demand for space heating, the heating appliance and pump are switched off.","System controls should be wired so that when there is no demand for space heating , the heating appliance and pump are switched off .",B-object I-object O O B-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '214_UK_DocM_V2_AccessAndUseOfBuildings'}
f6a682fb-f427-41d0-9219-3a45d2134be6,"To correctly assess whether an element meets the limiting U-value, the U-value must be calculated for the element in the appropriate plane - either horizontal or vertical.","To correctly assess whether an element meets the limiting U-value , the U-value must be calculated for the element in the appropriate plane - either horizontal or vertical .",O O O O O B-object B-quality I-quality I-quality I-quality O O B-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '109_UK_DocL_V1_ConsrvationOfFuelAndPower'}
2afa8bba-b5ad-4e12-bc27-4beea3fd09b2,The normal relationship between the dimensions of the rise and going is: twice the rise plus the going (2R G) equals between 550mm and 700mm.,The normal relationship between the dimensions of the rise and going is : twice the rise plus the going ( 2R G ) equals between 550mm and 700mm .,O O O O O B-property O O B-property O B-property O O B-value I-value I-value I-value I-value I-value I-value I-value I-value I-value O B-value I-value I-value I-value O,{'ID': '19_UK_DocK_ProtectionFromFalling'}
0219127c-2f2d-4b13-aafa-261c1fc39ffc,"A power socket, suitable for powering the lifting device, is provided close to the liftway.","A power socket , suitable for powering the lifting device , is provided close to the liftway .",O B-object I-object O B-quality I-quality I-quality I-quality I-quality I-quality O O O B-quality I-quality I-quality I-quality O,{'ID': '109_UK_DocM_V1_AccessAndUseOfBuildings'}
2f815a08-db3c-48a6-b248-d69aeac870ee,"the vertical travel distance is: a. not more than 2m, where there is no liftway enclosure and no floor penetration; b. more than 2m, where there is a liftway enclosure.","the vertical travel distance is : a . not more than 2m , where there is no liftway enclosure and no floor penetration ; b . more than 2m , where there is a liftway enclosure .",O B-quality B-property I-property O O O O O O O B-value O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O O B-value O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '173_UK_DocM_V2_AccessAndUseOfBuildings'}
561480d1-56e5-41be-a56d-f2f2222bcb17,"Any damage, such as tears, should be repaired before boarding.","Any damage , such as tears , should be repaired before boarding .",O B-object O O O B-object O O O B-quality I-quality I-quality O,{'ID': '185_UK_DocL_V1_ConsrvationOfFuelAndPower'}
01d924bf-4a69-4eb8-b05e-ce993aee3d45,Perimeter insulation should be continuous and have a minimum thickness of 25mm.,Perimeter insulation should be continuous and have a minimum thickness of 25mm .,B-object I-object O O B-quality O O O O B-property O B-value O,{'ID': '135_UK_DocL_V1_ConsrvationOfFuelAndPower'}
1c511111-ab71-4b68-9421-f588bc4b9180,"People with visual impairment should be in no doubt as to the location of glass doors, especially when they are within a glazed screen.","People with visual impairment should be in no doubt as to the location of glass doors , especially when they are within a glazed screen .",B-object B-quality I-quality I-quality O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '76_UK_DocM_V2_AccessAndUseOfBuildings'}
bdfc74e0-24b2-41e2-be4e-6cab13de421f,The test data should be certified by a notified body.,The test data should be certified by a notified body .,O B-object I-object O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '222_UK_DocL_V1_ConsrvationOfFuelAndPower'}
a2338c90-f9bf-470e-9917-4318b1c07006,The lighting must not cause glare that endangers safety.,The lighting must not cause glare that endangers safety .,O B-object O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '63_Finnish_SafetyOfUse'}
d7737a4f-9594-475c-891f-a27d66fb7067,Insulating materials which give off formaldehyde fumes (either when used or later in normal use) may be used to insulate the cavity in a cavity wall where there is a continuous barrier which will minimise as far as practicable the passage of fumes to the occupiable parts.,Insulating materials which give off formaldehyde fumes ( either when used or later in normal use ) may be used to insulate the cavity in a cavity wall where there is a continuous barrier which will minimise as far as practicable the passage of fumes to the occupiable parts .,B-object I-object O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '14_UK_DocD_ToxicSubstances'}
e7cc3da8-211a-4244-b711-210a912ca2ac,Ground floors and those in contact with the outside of the dwelling should be insulated to limit heat losses to not more than 10W/m2.,Ground floors and those in contact with the outside of the dwelling should be insulated to limit heat losses to not more than 10W/m2 .,B-object I-object O B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '302_UK_DocL_V1_ConsrvationOfFuelAndPower'}
d3e7a947-536e-4a49-9823-e27fc0f68b27,Length of landings to be at least equal to the width of the ramp.,Length of landings to be at least equal to the width of the ramp .,B-property O B-object O O O O O O O B-property O O B-object O,{'ID': '66_UK_DocK_ProtectionFromFalling'}
1b6fbbfe-8dc1-40f6-9523-dd2d22447419,Variable volume control systems should be used to reduce the volume of water and the pressure difference required from the pumps under part load.,Variable volume control systems should be used to reduce the volume of water and the pressure difference required from the pumps under part load .,B-object I-object I-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '293_UK_DocL_V1_ConsrvationOfFuelAndPower'}
8595e26e-db5c-4d09-9fcf-02b530b61e23,There must be access to each fire compartment of an attic for firefighting operations.,There must be access to each fire compartment of an attic for firefighting operations .,O O O B-quality O O B-object I-object O O B-object B-quality I-quality I-quality O,{'ID': '240_Finnish_FireSafety'}
f36650d9-cd31-4795-9728-7a4dcf3cadde,"Dwellings, accommodation premises, institutions, day-care institutions, day-care centres and other early childhood education premises and schools must be provided with an appropriate system that gives a warning at an early stage of a beginning fire.","Dwellings , accommodation premises , institutions , day-care institutions , day-care centres and other early childhood education premises and schools must be provided with an appropriate system that gives a warning at an early stage of a beginning fire .",B-object O B-object I-object O B-object O B-object I-object O B-object I-object O O B-object I-object I-object I-object O B-object O O O O O O B-object I-object I-object I-object I-object I-object I-object I-object I-object I-object I-object I-object I-object O,{'ID': '229_Finnish_FireSafety'}
0cafda73-ee3a-4a99-a224-2d142de63618,"Where a wet heating system is either: a. newly installed b. fully replaced in an existing building, including the heating appliance, emitters and associated pipework all parts of the system including pipework and emitters should be sized to allow the space heating system to operate effectively and in a manner that meets the heating needs of the dwelling, at a maximum flow temperature of 55C or lower.","Where a wet heating system is either : a . newly installed b . fully replaced in an existing building , including the heating appliance , emitters and associated pipework all parts of the system including pipework and emitters should be sized to allow the space heating system to operate effectively and in a manner that meets the heating needs of the dwelling , at a maximum flow temperature of 55C or lower .",O O B-quality B-object I-object O O O O O B-quality I-quality O O B-quality I-quality O O B-quality B-object O O O B-object I-object O B-object O O B-object O B-object O O B-object O B-object O B-object O O B-quality O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '238_UK_DocL_V1_ConsrvationOfFuelAndPower'}
ccc405a0-c6d6-4ace-ad70-e0cfe07cd1e3,"Stairs, ladders and ramps shall be so designed, constructed and installed as to be safe for people moving between different levels in or about the building.","Stairs , ladders and ramps shall be so designed , constructed and installed as to be safe for people moving between different levels in or about the building .",B-object O B-object O B-object O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '14_UK_DocK_ProtectionFromFalling'}
4e441774-859a-4a85-94ec-5fda3b2a6531,"A copy should be submitted to the building control body as evidence that the system has been correctly installed, inspected and commissioned.","A copy should be submitted to the building control body as evidence that the system has been correctly installed , inspected and commissioned .",O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '265_UK_DocF_V1_Ventilation'}
