example_id,content,metadata,tagged_sentence,relation_type
34a524ec-6994-426f-86af-78788fd34a80,"Between the locking points for the mortice lock and surface-mounted rim lock, the distance should be 400-600mm.",{'ID': '36_UK_DocQ_Security_Dwellings'},"<e1>Between the locking points</e1> for the <e2>mortice lock</e2> and surface-mounted rim lock, the distance should be 400-600mm.",none
aa41a5d4-c0b1-4da7-84a0-5c2e2738654f,The total number of ventilators installed in the dwellings habitable rooms and kitchens should be at least the following: Five ventilators if the dwelling has more than one bedroom.,{'ID': '89_UK_DocF_V1_Ventilation'},The <e1>total number of ventilators</e1> installed in the dwellings habitable rooms and kitchens should be at least the following: <e2>Five ventilators</e2> if the dwelling has more than one bedroom.,greater-equal
c2c49207-78b3-42b0-8b61-ad506f5a80e2,"In hard water areas, suitable measures should be taken to treat the feed water to water heaters and the hot water circuit of combination boilers to reduce lime-scale accumulation.",{'ID': '381_UK_DocL_V1_ConsrvationOfFuelAndPower'},"In hard water areas, <e1>suitable</e1> <e2>measures</e2> should be taken to treat the feed water to water heaters and the hot water circuit of combination boilers to reduce lime-scale accumulation.",selection
0a7ff0c7-c5f9-4069-9d7e-2bfd6c4871d3,The floor area of the extension does not exceed 30m2.,{'ID': '13_UK_DocL_V1_ConsrvationOfFuelAndPower'},The <e1>floor area</e1> of the <e2>extension</e2> does not exceed 30m2.,selection
d5b6ff18-626d-4e6f-b788-0c67f7a4ebab,"If the cost of installing the required electric vehicle charge point and cable routes for electric vehicle charge points exceeds 7% of the total cost of the major renovation (a) such a building is exempt from the requirement to install the electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of parking spaces, except where the cost of that installation exceeds 7% of the total cost of the major renovation.",{'ID': '75_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"If the cost of installing the required electric vehicle charge point and cable routes for electric vehicle charge points exceeds 7% of the total cost of the major renovation (a) such a building is exempt from the requirement to install the electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of parking spaces, except where the <e1>cost</e1> of that installation exceeds 7% of the total cost of the major <e2>renovation</e2>.",none
33eb3a5a-584f-4d1e-84a0-35fe66954d80,Consideration should be given to the power requirements of essential (e.g. life safety) systems.,{'ID': '323_UK_DocM_V2_AccessAndUseOfBuildings'},Consideration should be given to the power requirements of <e1>essential</e1> (e.g. life safety) <e2>systems</e2>.,selection
526d7a82-6362-4fce-8d58-1ab0b0005235,The structures of the wet rooms must be rigid enough that the thermal and moisture movements do no damage the wet room waterproofing or surface structures.,{'ID': '115_Finnish_Health-Humidity'},The <e1>structures</e1> of the wet rooms must be <e2>rigid enough that the thermal and moisture movements do no damage the wet room waterproofing or surface structures</e2>.,necessity
7134933d-17df-4a8c-b72e-1c09177bad1c,The spread of fire in voids of wall-type building elements must be restricted at least by storey.,{'ID': '130_Finnish_FireSafety'},The spread of fire in voids of <e1>wall-type</e1> <e2>building elements</e2> must be restricted at least by storey.,selection
2c8d2bc3-cf23-48f8-b9c0-b90f150f9f93,"Any walls, doors and windows should be insulated and draught-proofed to at least the same extent as in the existing building.",{'ID': '426_UK_DocM_V2_AccessAndUseOfBuildings'},"Any <e1>walls</e1>, doors and windows should be insulated and <e2>draught-proofed</e2> to at least the same extent as in the existing building.",necessity
2c12675d-93c9-496a-acf9-b30465dae93d,Any flexible ducts should be installed so that the full internal diameter is maintained and flow resistance is minimised.,{'ID': '113_UK_DocF_V1_Ventilation'},Any flexible <e1>ducts</e1> should be <e2>installed</e2> so that the full internal diameter is maintained and flow resistance is minimised.,necessity
af92ecf9-432a-4557-9992-060bb6e3e867,Air permeability should be in m3/(hm2) at 50Pa.,{'ID': '352_UK_DocM_V2_AccessAndUseOfBuildings'},<e1>Air permeability</e1> should be in <e2>m3/(hm2) at 50Pa</e2>.,equal
0da52584-1b37-48b5-840f-3795ae695275,the minimum clear dimensions of the platform are: 1100mm wide and 1400mm deep where two doors are located at 90Â° relative to each other and where the lifting platform is enclosed or where provision is being made for an accompanied wheelchair user.,{'ID': '119_UK_DocM_V2_AccessAndUseOfBuildings'},the minimum clear dimensions of the platform are: 1100mm <e1>wide</e1> and 1400mm deep where two doors are located at 90Â° relative to each other and where the lifting platform is enclosed or where provision is <e2>being made for an accompanied wheelchair user</e2>.,none
977ccb7b-4580-4ea3-9ea4-5057925c9854,"NOTE: The surface area of the whole building must be included when assessing whether the works constitute a major renovation, even if the building is mixed use.",{'ID': '124_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"NOTE: The surface area of the <e1>whole</e1> <e2>building</e2> must be included when assessing whether the works constitute a major renovation, even if the building is mixed use.",selection
df6eb340-6ff0-4811-bcaf-48a6cc6dc455,"An ambulant disabled person should be able to move within, and between, storeys.",{'ID': '90_UK_DocM_V1_AccessAndUseOfBuildings'},"An ambulant <e1>disabled person</e1> should be <e2>able to move within, and between, storeys</e2>.",necessity
dd056285-1aa4-4c6d-94ac-b911458cb7ea,"Where any of the parking spaces for new buildings other than residential or mixed-use buildings are in a covered car park, the requirement to install an electric vehicle charge point should be met by installing a charge point in a parking space that is not within a covered car park.",{'ID': '70_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"Where any of the <e1>parking spaces</e1> for new <e2>buildings</e2> other than residential or mixed-use buildings are in a covered car park, the requirement to install an electric vehicle charge point should be met by installing a charge point in a parking space that is not within a covered car park.",part-of
78b82c71-b2a9-41ea-a5f9-45bdba64fa7a,The correct operation of each control function should be tested where it is practical.,{'ID': '218_UK_DocF_V1_Ventilation'},The <e1>correct</e1> <e2>operation</e2> of each control function should be tested where it is practical.,selection
eccd4f77-ef4a-41fd-a22a-620c84fdddd4,There is a minimum of 400mm of worktop to at least one side of the oven and fridge or fridge freezer where this is taller than the worktop height (or to one side of a pair of tall appliances where they are located together at the end of a run).,{'ID': '98_UK_DocM_V1_AccessAndUseOfBuildings'},There is a minimum of 400mm of worktop to at least one side of the oven and fridge or fridge freezer where this is taller than the worktop height (or to <e1>one side</e1> of a pair of tall <e2>appliances</e2> where they are located together at the end of a run).,part-of
a5e9c36f-358f-4375-943c-6d5b89c82647,"Any abrupt level differences of over 0.7 metres and any precipices located in the vicinity of common play and recreation areas associated with buildings with more than two dwellings must be indicated by appropriate barriers or suitable planted areas, or outfitted with a base that cushions any fall.",{'ID': '92_Finnish_SafetyOfUse'},"Any abrupt level differences of over 0.7 metres and any <e1>precipices</e1> located in the <e2>vicinity</e2> of common play and recreation areas associated with buildings with more than two dwellings must be indicated by appropriate barriers or suitable planted areas, or outfitted with a base that cushions any fall.",part-of
efd2d371-97de-4d5e-af06-e404ff71f316,The impact of the ground and crawl space on heat loss shall be taken into account in heat loss calculations.,{'ID': '91_Finnish_EnergyEfficiency'},The <e1>impact</e1> of the ground and crawl space on <e2>heat loss</e2> shall be taken into account in heat loss calculations.,part-of
1320873f-de9b-4c55-a7c0-67f545c4a46e,"All access routes to principal, or alternative accessible, entrances should be surfaced so that people are able to travel along them easily, without excessive effort and without the risk of tripping or falling.",{'ID': '42_UK_DocM_V2_AccessAndUseOfBuildings'},"All <e1>access routes</e1> to <e2>principal</e2>, or alternative accessible, entrances should be surfaced so that people are able to travel along them easily, without excessive effort and without the risk of tripping or falling.",none
197b9463-397e-4729-a08d-12739f9db069,"For variable refrigerant flow (VRF) systems, any calculations must include indoor and outdoor conditions, the power input from controls, and indoor units.",{'ID': '283_UK_DocM_V2_AccessAndUseOfBuildings'},"For variable refrigerant flow (VRF) systems, any <e1>calculations</e1> must include indoor and outdoor conditions, the <e2>power input from controls</e2>, and indoor units.",necessity
8b054fa5-fa6b-40f8-996a-a6dfea855fc3,"The distance between a door that opens onto a landing and the upper edge of the ramp or flight of stairs must be no less than 400 millimetres on the side wall and no less than 1,500 millimetres on the end wall.",{'ID': '33_Finnish_SafetyOfUse'},"The <e1>distance</e1> <e2>between a door that opens onto a landing and the upper edge of the ramp or flight of stairs</e2> must be no less than 400 millimetres on the side wall and no less than 1,500 millimetres on the end wall.",selection
9dd2a0f1-0ff9-4416-8abd-1e6589980ff4,"If the cross-sectional area of a mechanical ventilation systems air duct is designed to be greater than 0.06 m2, the outdoor air and exhaust air ducts shall be fitted with shutoff dampers that close automatically when the system shuts down.",{'ID': '100_Finnish_Health-IndoorClimateAndVentilation'},"If the cross-sectional area of a mechanical ventilation systems air duct is designed to be greater than 0.06 m2, the <e1>outdoor air and exhaust air ducts</e1> shall be fitted with <e2>shutoff dampers</e2> that close automatically when the system shuts down.",necessity
37f30855-f103-43f1-aef2-b37c05b4c174,Facilitating future connection to any local district heat networks should be considered (e.g. providing capped off connections in pipework to allow later connection to a local district heat network).,{'ID': '232_UK_DocL_V1_ConsrvationOfFuelAndPower'},Facilitating future <e1>connection</e1> to any local <e2>district heat networks</e2> should be considered (e.g. providing capped off connections in pipework to allow later connection to a local district heat network).,necessity
7c8f6c05-769d-46a8-9dc6-84b509bf8d9c,"The fire compartmenting requirement for the balcony slab of a glazed balcony of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be class E 15.",{'ID': '134_Finnish_FireSafety'},"The fire compartmenting requirement for the balcony slab of a glazed balcony of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be <e1>class</e1> <e2>E 15</e2>.",equal
208b093d-361f-4aec-819d-4abca4e72c68,"in an evacuation area where the maximum number of occupants is 60, the second exit may be no less than 900 millimetres in width.",{'ID': '216_Finnish_FireSafety'},"in an evacuation area where the maximum number of occupants is 60, the <e1>second</e1> exit may be no less than 900 millimetres in <e2>width</e2>.",none
500fc416-e652-4a2c-8dd3-8d9754ea1829,There should be no visible mould on the inner surfaces of external walls of a properly heated building with typical moisture generation.,{'ID': '115_UK_DocF_V2_Ventilation'},There should be no visible mould on the inner surfaces of external <e1>walls</e1> of a properly heated <e2>building</e2> with typical moisture generation.,part-of
891e9eee-4a4b-4d7c-8051-3aee8302cd6b,"Walls: insulation should be fitted without any air gaps and tight to the structure, cavity closers, lintels and cavity trays.",{'ID': '141_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Walls: <e1>insulation</e1> should be fitted without any air gaps and <e2>tight to the structure, cavity closers, lintels and cavity trays</e2>.",necessity
a8b3e54e-902c-4502-99a2-8c41d46f1416,"If there are more than 60 chairs in a space, they must be linked to one another in at least four groups, unless the chairs are placed around tables.",{'ID': '106_Finnish_SafetyOfUse'},"If there are more than 60 chairs in a <e1>space</e1>, they must be linked to one another in at least four groups, unless the chairs are <e2>placed around tables</e2>.",none
72d93d34-a477-4505-9754-e7ca2c59b6ec,The building should be constructed to meet requirement O1 using passive means as far as reasonably practicable.,{'ID': '63_UK_DocO_Overheating'},The <e1>building</e1> should be <e2>constructed to meet requirement O1 using passive means as far as reasonably practicable</e2>.,necessity
7a42150c-1f5d-449c-ac83-addfe816e46a,Accessible entrances should be clearly sign-posted and easily recognisable.,{'ID': '62_UK_DocM_V2_AccessAndUseOfBuildings'},Accessible <e1>entrances</e1> should be <e2>clearly sign-posted</e2> and easily recognisable.,necessity
bb3ac5b0-14d0-4d75-95d9-713adc6f2f58,"Any walls, doors and windows should be insulated and draught-proofed to at least the same extent as in the existing dwelling.",{'ID': '433_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Any <e1>walls</e1>, doors and windows should be insulated and <e2>draught-proofed</e2> to at least the same extent as in the existing dwelling.",necessity
8e9ef8dc-18bd-4877-98cd-556aa4adee8f,"Reasonable provision shall be made for the conservation of fuel and power in buildings by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have effective controls; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",{'ID': '431_UK_DocM_V2_AccessAndUseOfBuildings'},"Reasonable provision shall be made for the <e1>conservation of fuel and power</e1> in <e2>buildings</e2> by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have effective controls; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",selection
